,_id/$oid,reviewerID,asin,reviewerName,helpful/0,reviewText,overall,summary,unixReviewTime,reviewTime,category,class
401,5a13282b741a2384e879a6fd,A2VBOPZJYI1O65,0470182318,simba,1,This book with all its hints is a great investment if you want to dabble in watercolor painting.  I took a watercolor painting class this year and many of the hints given in this book were taught in class; many of the hints in the book were not taught in class because of the time restraints.  Definitely a worthwhile purchase.,5,No longer a complete dummy,1372204800,"06 26, 2013",Toys_and_Games,1
402,5a13282b741a2384e879a6fc,AC82N24L3D1TY,0470182318,Tootsieude,0,Lots of helpful information for the beginning painter!  It was very easy to find answers to specific questions and all information was well organized.,5,Really Helpful,1378857600,"09 11, 2013",Toys_and_Games,1
403,5a13282b741a2384e879a6fc,AC82N24L3D1TY,0470182318,Tootsieude,0,Lots of helpful information for the beginning painter!  It was very easy to find answers to specific questions and all information was well organized.,5,Really Helpful,1378857600,"09 11, 2013",Toys_and_Games,1
404,5a13282b741a2384e879a6ff,AUJF68WXO4E3C,048645195X,AcctntShan,2,"Overall I love the images in this book.  Decent variety, challenging enough for an adult too.  My only complaint is one that I have for most coloring books, and that is that the images are back-to-back on the same pages.  I prefer to use markers, as the colors you get are richer and you don't have to worry about keeping a sharpener handy.  However, because the images are printed on both sides of the paper, I have to make copies of the pages so that I can color them without losing half the images in the book.  I wish coloring book publishers would consider this and only print on one side of each page.",4,"Great images, with one small complaint...",1309305600,"06 29, 2011",Toys_and_Games,1
405,5a13282b741a2384e879a6ff,AUJF68WXO4E3C,048645195X,AcctntShan,2,"Overall I love the images in this book.  Decent variety, challenging enough for an adult too.  My only complaint is one that I have for most coloring books, and that is that the images are back-to-back on the same pages.  I prefer to use markers, as the colors you get are richer and you don't have to worry about keeping a sharpener handy.  However, because the images are printed on both sides of the paper, I have to make copies of the pages so that I can color them without losing half the images in the book.  I wish coloring book publishers would consider this and only print on one side of each page.",4,"Great images, with one small complaint...",1309305600,"06 29, 2011",Toys_and_Games,1
406,5a13282b741a2384e879a6fe,ABV2WRWQ1U1GP,0486430502,"Lori S. ""Homeschooling Mom""",2,"This is a nicely drawn coloring book, not babyish in any way.  My girls (3rd and 6th grades) have loved the vellum pages because they have a wonderful stained glass effect.  We have used them as a supplement to our American history studies of the Revolution; there are also modern images.  My sixth grader normally balks at coloring pages thinking them too juvenile, but not these. Order one for each child, though-they don't want to share them!",5,Neat addition to American history studies,1167782400,"01 3, 2007",Toys_and_Games,1
407,5a13282b741a2384e879a6fe,ABV2WRWQ1U1GP,0486430502,"Lori S. ""Homeschooling Mom""",2,"This is a nicely drawn coloring book, not babyish in any way.  My girls (3rd and 6th grades) have loved the vellum pages because they have a wonderful stained glass effect.  We have used them as a supplement to our American history studies of the Revolution; there are also modern images.  My sixth grader normally balks at coloring pages thinking them too juvenile, but not these. Order one for each child, though-they don't want to share them!",5,Neat addition to American history studies,1167782400,"01 3, 2007",Toys_and_Games,1
408,5a13282b741a2384e879a701,A3DG8MJY6U3OSK,048645195X,Amazon Customer,0,"Very, very complex patterns. Amazing detail. I was planning on using it as a reference for embroidery patterns but I think it has more detail than my skill can accomplish.",4,Very Complex,1374624000,"07 24, 2013",Toys_and_Games,1
409,5a13282b741a2384e879a701,A3DG8MJY6U3OSK,048645195X,Amazon Customer,0,"Very, very complex patterns. Amazing detail. I was planning on using it as a reference for embroidery patterns but I think it has more detail than my skill can accomplish.",4,Very Complex,1374624000,"07 24, 2013",Toys_and_Games,1
410,5a13282b741a2384e879a702,A1LPLIQWKDAI4V,048645195X,Amazon Customer,0,this book is filled with many designs that are pleasing to the eye.  I can't wait to start coloring in it.,5,Love to color,1354060800,"11 28, 2012",Toys_and_Games,1
411,5a13282b741a2384e879a702,A1LPLIQWKDAI4V,048645195X,Amazon Customer,0,this book is filled with many designs that are pleasing to the eye.  I can't wait to start coloring in it.,5,Love to color,1354060800,"11 28, 2012",Toys_and_Games,1
412,5a13282b741a2384e879a703,A3ICRGWRQAT6CM,048645195X,Amazon Customer,1,"I was annoyed to be charged two shipping and handling fees, especially when both coloring books arrived in one package.The book itself was what I was looking for; representative examples of Middle Eastern geometric patterns.",3,Decorative Tile Designs Coloring Book,1295308800,"01 18, 2011",Toys_and_Games,0
413,5a13282b741a2384e879a703,A3ICRGWRQAT6CM,048645195X,Amazon Customer,3,"I was annoyed to be charged two shipping and handling fees, especially when both coloring books arrived in one package.The book itself was what I was looking for; representative examples of Middle Eastern geometric patterns.",3,Decorative Tile Designs Coloring Book,1295308800,"01 18, 2011",Toys_and_Games,0
414,5a13282b741a2384e879a705,A1VGE8UVJHA3J1,048645195X,Anna,0,I use these pages by transferring the designs onto ceramic tiles or pieces I make. I usually just use transfer paper and transfer the part of the design that I want. it's easy to glaze over the transfer too. I have a few of these books in the same series and am happy with all of them.,5,awesome,1388016000,"12 26, 2013",Toys_and_Games,1
415,5a13282b741a2384e879a705,A1VGE8UVJHA3J1,048645195X,Anna,0,I use these pages by transferring the designs onto ceramic tiles or pieces I make. I usually just use transfer paper and transfer the part of the design that I want. it's easy to glaze over the transfer too. I have a few of these books in the same series and am happy with all of them.,5,awesome,1388016000,"12 26, 2013",Toys_and_Games,1
416,5a13282b741a2384e879a706,AS5ITP9LPAG4R,048645195X,Annie Parisien,0,"For intermediate to advanced coloring fans.  The designs are beautiful and intricate, clean lines, and each one offers a multitude of possibilities.  This in my opinion is Dover Design's best book yet.",5,Stunning,1363046400,"03 12, 2013",Toys_and_Games,1
417,5a13282b741a2384e879a706,AS5ITP9LPAG4R,048645195X,Annie Parisien,0,"For intermediate to advanced coloring fans.  The designs are beautiful and intricate, clean lines, and each one offers a multitude of possibilities.  This in my opinion is Dover Design's best book yet.",5,Stunning,1363046400,"03 12, 2013",Toys_and_Games,1
418,5a13282b741a2384e879a700,A1EAHY4U7TINP4,0470182318,watercolor 18,28,"I'm new to watercolors and decided to buy some books that would teach me the basics. In search of recommendations I joined the very excellent Wet Canvas discussion group, worked my way through a lot of the material on the scholarly Handprint.com web site, and checked out multiple reviews of watercolor books on Amazon. My conclusion: there a lot of books on watercolor painting with 10 people having 12 recommendations. Having gotten seven books on the subject (yes, I went a little overboard) this is the best book for beginners in my opinion. It is very clear, written with a sense of humor, and has very practical exercises to follow. Are there better books out there for beginners-maybe? But you are better off doing some reading and a lot of painting, rather than the other way around. Every other book I have makes specific recommendations on what colors to buy. Unless I missed it this book does not make such recommendations. A good thing, since no two books recommend the same colors to start with. Inside the book's front cover is the URL for the ""Dummies Cheatsheet"" where a beginnier will find very helpful information about color selection. So, start with the first few sections of this book, then buy some basic supplies, have fun painting, and go from there.",5,Beginners-start here!!!,1301443200,"03 30, 2011",Toys_and_Games,1
419,5a13282b741a2384e879a700,A1EAHY4U7TINP4,0470182318,watercolor 18,28,"I'm new to watercolors and decided to buy some books that would teach me the basics. In search of recommendations I joined the very excellent Wet Canvas discussion group, worked my way through a lot of the material on the scholarly Handprint.com web site, and checked out multiple reviews of watercolor books on Amazon. My conclusion: there a lot of books on watercolor painting with 10 people having 12 recommendations. Having gotten seven books on the subject (yes, I went a little overboard) this is the best book for beginners in my opinion. It is very clear, written with a sense of humor, and has very practical exercises to follow. Are there better books out there for beginners-maybe? But you are better off doing some reading and a lot of painting, rather than the other way around. Every other book I have makes specific recommendations on what colors to buy. Unless I missed it this book does not make such recommendations. A good thing, since no two books recommend the same colors to start with. Inside the book's front cover is the URL for the ""Dummies Cheatsheet"" where a beginnier will find very helpful information about color selection. So, start with the first few sections of this book, then buy some basic supplies, have fun painting, and go from there.",5,Beginners-start here!!!,1301443200,"03 30, 2011",Toys_and_Games,1
420,5a13282b741a2384e879a707,AG93KOAVLR6BD,048645195X,Ann C. Anderson,9,I loved doing these designs with colored markers.  They turned out quite pretty.  They were too difficult for my 10 year old granddaughter.,5,Beautiful Designs,1202428800,"02 8, 2008",Toys_and_Games,1
421,5a13282b741a2384e879a707,AG93KOAVLR6BD,048645195X,Ann C. Anderson,10,I loved doing these designs with colored markers.  They turned out quite pretty.  They were too difficult for my 10 year old granddaughter.,5,Beautiful Designs,1202428800,"02 8, 2008",Toys_and_Games,1
422,5a13282b741a2384e879a708,A1ZPD53DH9LFVF,048645195X,AvidReader,0,"I'm very pleased with this coloring book from Dover Design Coloring Books.  The designs are lovely, complex and intricate, and do take a while to color.  This is one of several coloring books I've purchased from this vendor, and I've been at least moderately pleased with all of them.  I would recommend this for young adults/adults as the designs may be overwhelming to younger children.  I will buy from Dover Design Coloring Books again.",5,Very pleased,1367625600,"05 4, 2013",Toys_and_Games,1
423,5a13282b741a2384e879a708,A1ZPD53DH9LFVF,048645195X,AvidReader,0,"I'm very pleased with this coloring book from Dover Design Coloring Books.  The designs are lovely, complex and intricate, and do take a while to color.  This is one of several coloring books I've purchased from this vendor, and I've been at least moderately pleased with all of them.  I would recommend this for young adults/adults as the designs may be overwhelming to younger children.  I will buy from Dover Design Coloring Books again.",5,Very pleased,1367625600,"05 4, 2013",Toys_and_Games,1
424,5a13282b741a2384e879a709,A16PE2Z6XE3P87,048645195X,B. Cousins-coleman,4,"I got this to go on vacation with my daughter. While I enjoyed these, my daughter found them a little too intricate and the patterns too small for her to color comfortably. The designs are beautiful though and for older children and adults are fine. I copied them before coloring so I'd have the chance to do different versions in the future.",3,Better for older children and adults,1221436800,"09 15, 2008",Toys_and_Games,0
425,5a13282b741a2384e879a709,A16PE2Z6XE3P87,048645195X,B. Cousins-coleman,6,"I got this to go on vacation with my daughter. While I enjoyed these, my daughter found them a little too intricate and the patterns too small for her to color comfortably. The designs are beautiful though and for older children and adults are fine. I copied them before coloring so I'd have the chance to do different versions in the future.",3,Better for older children and adults,1221436800,"09 15, 2008",Toys_and_Games,0
426,5a13282b741a2384e879a70b,A1Q9EO71TH4UQN,048645195X,"Billie Lynn Corrette ""B""",0,"We spend hours focused on completing these.  This form of project allows the user to focus their attention on this, and other things, such as geometry lessons, simultaneously.",5,Great Value,1390608000,"01 25, 2014",Toys_and_Games,1
427,5a13282b741a2384e879a70b,A1Q9EO71TH4UQN,048645195X,"Billie Lynn Corrette ""B""",0,"We spend hours focused on completing these.  This form of project allows the user to focus their attention on this, and other things, such as geometry lessons, simultaneously.",5,Great Value,1390608000,"01 25, 2014",Toys_and_Games,1
428,5a13282b741a2384e879a70a,A32WT1ZEE4QGZB,048645195X,Bella-Bella (By the sea ~~~),2,"Working with Mandala type coloring books can teach us a lot. 1) the light/dark placement of colors to bring into focus the center of the mandala (an example is on the cover of the book). 2) learning color choices that work together, teaching us the basics of the standard color wheel. 3) to stay concentrated to a task is good for improving or retaining cognitive capacities. 4) becomes a relaxing process, 5) last and certainly not least, to have some good fun. All of these points will improve our sense of well being.I like this particular Mandala coloring book by Marty Noble because it is a bit more complicated that her other mandala coloring books.  These are very traditional type designs that exhibit ancient sacred designs that span across several spiritual traditions.  They are easily removed from the book to work one at a time.  Four Star:  The designs are on each page, front and back.  This means you cannot use alcohol markers or markers that will bleed through the paper and ruin the other side.  Use high quality coloring pencils for best results.Creative Suggestion: Is to put your favorite design on an overhead projector, shine it on a chosen spot on a blank canvas and trace it. Then fill in with acrylics or oils or even water colors. Or you could complete this same process and project on a wall. This is sure to make an inspirational, yet soothing statement to your surroundings.",4,"Creative, soothing and inspirational spiritual mandalas to enjoy",1388620800,"01 2, 2014",Toys_and_Games,1
429,5a13282b741a2384e879a70a,A32WT1ZEE4QGZB,048645195X,Bella-Bella (By the sea ~~~),2,"Working with Mandala type coloring books can teach us a lot. 1) the light/dark placement of colors to bring into focus the center of the mandala (an example is on the cover of the book). 2) learning color choices that work together, teaching us the basics of the standard color wheel. 3) to stay concentrated to a task is good for improving or retaining cognitive capacities. 4) becomes a relaxing process, 5) last and certainly not least, to have some good fun. All of these points will improve our sense of well being.I like this particular Mandala coloring book by Marty Noble because it is a bit more complicated that her other mandala coloring books.  These are very traditional type designs that exhibit ancient sacred designs that span across several spiritual traditions.  They are easily removed from the book to work one at a time.  Four Star:  The designs are on each page, front and back.  This means you cannot use alcohol markers or markers that will bleed through the paper and ruin the other side.  Use high quality coloring pencils for best results.Creative Suggestion: Is to put your favorite design on an overhead projector, shine it on a chosen spot on a blank canvas and trace it. Then fill in with acrylics or oils or even water colors. Or you could complete this same process and project on a wall. This is sure to make an inspirational, yet soothing statement to your surroundings.",4,"Creative, soothing and inspirational spiritual mandalas to enjoy",1388620800,"01 2, 2014",Toys_and_Games,1
430,5a13282b741a2384e879a70e,A1Q1AGHK8Q1R4Z,048645195X,Candy Miller,1,I like to color with gel pens and glitter pens. I also use some of the patterns for embroidery patterns. Love these type books. Thank you.,5,Coloring and embroidery designs,1383609600,"11 5, 2013",Toys_and_Games,1
431,5a13282b741a2384e879a70e,A1Q1AGHK8Q1R4Z,048645195X,Candy Miller,1,I like to color with gel pens and glitter pens. I also use some of the patterns for embroidery patterns. Love these type books. Thank you.,5,Coloring and embroidery designs,1383609600,"11 5, 2013",Toys_and_Games,1
432,5a13282b741a2384e879a70d,A33EZKC9ALEQP8,048645195X,Caitlin Greco,0,"Honestly, they're just coloring books - what do you want me to say? I bought this and a couple other coloring books and love them all. I haven't colored all the pictures yet, but the ones I have all look awesome. You can't color these with crayons or markers, obviously, but I've found that gel pens and a few colored pencils will do the trick marvelously, so that shouldn't be much of a turn off. The pictures are all really cool, but honestly I only color in this one when I'm feeling under the weather; it definitely helps keep a person busy and their mind off being sick. If you're thinking of buying this, just go for it; it's definitely worth the four dollars.",5,Coloring Books,1361836800,"02 26, 2013",Toys_and_Games,1
433,5a13282b741a2384e879a70d,A33EZKC9ALEQP8,048645195X,Caitlin Greco,0,"Honestly, they're just coloring books - what do you want me to say? I bought this and a couple other coloring books and love them all. I haven't colored all the pictures yet, but the ones I have all look awesome. You can't color these with crayons or markers, obviously, but I've found that gel pens and a few colored pencils will do the trick marvelously, so that shouldn't be much of a turn off. The pictures are all really cool, but honestly I only color in this one when I'm feeling under the weather; it definitely helps keep a person busy and their mind off being sick. If you're thinking of buying this, just go for it; it's definitely worth the four dollars.",5,Coloring Books,1361836800,"02 26, 2013",Toys_and_Games,1
434,5a13282b741a2384e879a710,A10J2JL6H7YKNK,048645195X,Carol Donnermeyer,5,I love the intricacies of the designs in this book. Some of the pics took me three days to finish and I find that a great compliment to the originator of the subject. It would be wonderful if they were not printed back to back but it might increase the price. I recommend this with colored pencils for purposes of stress relief and meditation,5,love the intricacies,1254009600,"09 27, 2009",Toys_and_Games,1
435,5a13282b741a2384e879a710,A10J2JL6H7YKNK,048645195X,Carol Donnermeyer,5,I love the intricacies of the designs in this book. Some of the pics took me three days to finish and I find that a great compliment to the originator of the subject. It would be wonderful if they were not printed back to back but it might increase the price. I recommend this with colored pencils for purposes of stress relief and meditation,5,love the intricacies,1254009600,"09 27, 2009",Toys_and_Games,1
436,5a13282b741a2384e879a713,A1X3ESYZ79H59E,048645195X,chaos,7,This book contains 30 full page designs that are beautiful and intricate in nature. Most of the designs are 7 x 9 1/2 inches. Great resource for any artist!,5,Beautiful designs,1241481600,"05 5, 2009",Toys_and_Games,1
437,5a13282b741a2384e879a713,A1X3ESYZ79H59E,048645195X,chaos,8,This book contains 30 full page designs that are beautiful and intricate in nature. Most of the designs are 7 x 9 1/2 inches. Great resource for any artist!,5,Beautiful designs,1241481600,"05 5, 2009",Toys_and_Games,1
438,5a13282b741a2384e879a70f,A1ZE883LNYIJL5,048645195X,Candi Ransom,0,"Very intricate-have to be in the right mind to tackle a page. will try with pencil instead of marker, which I usually use.",4,Enjoyable,1358553600,"01 19, 2013",Toys_and_Games,1
439,5a13282b741a2384e879a70f,A1ZE883LNYIJL5,048645195X,Candi Ransom,0,"Very intricate-have to be in the right mind to tackle a page. will try with pencil instead of marker, which I usually use.",4,Enjoyable,1358553600,"01 19, 2013",Toys_and_Games,1
440,5a13282b741a2384e879a714,A3N68KQEPUNMNZ,048645195X,Cheerful Grammie,1,"It' nice to have some mindless activity do do at night to keep me out of the refrigerator!  I love the patterns, and have enjoyed the book.",5,Adult Coloring Bood,1386201600,"12 5, 2013",Toys_and_Games,1
441,5a13282b741a2384e879a714,A3N68KQEPUNMNZ,048645195X,Cheerful Grammie,1,"It' nice to have some mindless activity do do at night to keep me out of the refrigerator!  I love the patterns, and have enjoyed the book.",5,Adult Coloring Bood,1386201600,"12 5, 2013",Toys_and_Games,1
442,5a13282b741a2384e879a70c,A2QCZR7SOD66RG,048645195X,Brooke,1,"I love my coloring book! I use it to kill time at work, so the following doesn't entirely affect me, but it may affect other users. The color pages are back to back, so if you wanted to put it on your fridge or give it to a friend, you will lose the back side design. Also, the paper bleeds. Not a lot, just spots here and there if you like to color with markers.",4,Awesome Designs,1370822400,"06 10, 2013",Toys_and_Games,1
443,5a13282b741a2384e879a70c,A2QCZR7SOD66RG,048645195X,Brooke,1,"I love my coloring book! I use it to kill time at work, so the following doesn't entirely affect me, but it may affect other users. The color pages are back to back, so if you wanted to put it on your fridge or give it to a friend, you will lose the back side design. Also, the paper bleeds. Not a lot, just spots here and there if you like to color with markers.",4,Awesome Designs,1370822400,"06 10, 2013",Toys_and_Games,1
444,5a13282b741a2384e879a715,AOHAZ9MRVI7UI,048645195X,chris liberti,0,This book features very intricate and interesting designs with a somewhat elegant look. I will not be coloring these in but I plan to use them as a reference for ornamental designs in my artwork. Looks like each design would take a few hours to complete if done very nicely like the one illustrated on the cover of the book.,4,Interesting designs,1385078400,"11 22, 2013",Toys_and_Games,1
445,5a13282b741a2384e879a715,AOHAZ9MRVI7UI,048645195X,chris liberti,0,This book features very intricate and interesting designs with a somewhat elegant look. I will not be coloring these in but I plan to use them as a reference for ornamental designs in my artwork. Looks like each design would take a few hours to complete if done very nicely like the one illustrated on the cover of the book.,4,Interesting designs,1385078400,"11 22, 2013",Toys_and_Games,1
446,5a13282b741a2384e879a719,A3MFLUO6QLJUKH,048645195X,"Cori Castaldo ""cdc""",0,"Bought this for my 14-year old daughter. Wasn't sure she'd be into coloring in a coloring book but she totally is. These are like meditation, very relaxing to zone out and color.",5,Super fun,1388534400,"01 1, 2014",Toys_and_Games,1
447,5a13282b741a2384e879a719,A3MFLUO6QLJUKH,048645195X,"Cori Castaldo ""cdc""",0,"Bought this for my 14-year old daughter. Wasn't sure she'd be into coloring in a coloring book but she totally is. These are like meditation, very relaxing to zone out and color.",5,Super fun,1388534400,"01 1, 2014",Toys_and_Games,1
448,5a13282b741a2384e879a718,AQ1A9UKYQM533,048645195X,C-men,0,I like the detail on the tiles and this helps me coordinate the colors for when I ever get around to actually having tile floors.,4,Tiles,1362355200,"03 4, 2013",Toys_and_Games,1
449,5a13282b741a2384e879a718,AQ1A9UKYQM533,048645195X,C-men,0,I like the detail on the tiles and this helps me coordinate the colors for when I ever get around to actually having tile floors.,4,Tiles,1362355200,"03 4, 2013",Toys_and_Games,1
450,5a13282b741a2384e879a716,ALFLS0E7PID0D,048645195X,"CLG ""Carrie Herbel Greenwald""",43,"This is definitely an adult coloring book due to the intricate designs on nearly every decorative tile image.  The beauty that comes from each one has given me great delight.  Unfortunately the images are printed back-to-back, but if you use good quality colored pencils, this really isn't a problem.  I liken some of the images to the beauty and complexity of high-end Persian rugs; however the patterns do not restrict themselves to that style.  A few have a Celtic theme, some geometric, a few are similar to floral-themed stained glass designs, and at least one that strikes me as having an Oriental flair.  So there are designs for everyone in this book and one can spend many enjoyable hours making the designs ""pop"" by adding color to the ""tiles.""",5,Complex designs that challenge and delight,1207094400,"04 2, 2008",Toys_and_Games,1
451,5a13282b741a2384e879a716,ALFLS0E7PID0D,048645195X,"CLG ""Carrie Herbel Greenwald""",43,"This is definitely an adult coloring book due to the intricate designs on nearly every decorative tile image.  The beauty that comes from each one has given me great delight.  Unfortunately the images are printed back-to-back, but if you use good quality colored pencils, this really isn't a problem.  I liken some of the images to the beauty and complexity of high-end Persian rugs; however the patterns do not restrict themselves to that style.  A few have a Celtic theme, some geometric, a few are similar to floral-themed stained glass designs, and at least one that strikes me as having an Oriental flair.  So there are designs for everyone in this book and one can spend many enjoyable hours making the designs ""pop"" by adding color to the ""tiles.""",5,Complex designs that challenge and delight,1207094400,"04 2, 2008",Toys_and_Games,1
452,5a13282b741a2384e879a71a,A3EPB9LN0686TY,048645195X,David M Pearson,0,"Book arrived quickly and in perfect condition.  Will undoubtedly keep our young artists busy for hours,  Will be fun to use with them.",5,Just as I remembered,1386460800,"12 8, 2013",Toys_and_Games,1
453,5a13282b741a2384e879a71a,A3EPB9LN0686TY,048645195X,David M Pearson,0,"Book arrived quickly and in perfect condition.  Will undoubtedly keep our young artists busy for hours,  Will be fun to use with them.",5,Just as I remembered,1386460800,"12 8, 2013",Toys_and_Games,1
454,5a13282b741a2384e879a71d,A1UL12NQS1ZOZR,048645195X,debbie,0,I have many coloring books and this is one of my favorites.  I love the designs.  They are quite detailed and challenging to color.,5,great designs,1403654400,"06 25, 2014",Toys_and_Games,1
455,5a13282b741a2384e879a71d,A1UL12NQS1ZOZR,048645195X,debbie,0,I have many coloring books and this is one of my favorites.  I love the designs.  They are quite detailed and challenging to color.,5,great designs,1403654400,"06 25, 2014",Toys_and_Games,1
456,5a13282b741a2384e879a71b,A1OK7TH5VRF0QJ,048645195X,Dakota Blue,0,I bought this coloring book to keep me busy during down times at work. I really like how different the designs are. The are very interesting to work on. This is my second Dover Design Coloring book and I will definitely be purchasing more!,5,Fun,1362873600,"03 10, 2013",Toys_and_Games,1
457,5a13282b741a2384e879a71b,A1OK7TH5VRF0QJ,048645195X,Dakota Blue,0,I bought this coloring book to keep me busy during down times at work. I really like how different the designs are. The are very interesting to work on. This is my second Dover Design Coloring book and I will definitely be purchasing more!,5,Fun,1362873600,"03 10, 2013",Toys_and_Games,1
458,5a13282b741a2384e879a71c,A23PJCZDLTPCFZ,048645195X,Debbie,0,"I chose this book as I am new to coloring Mandalas and wanted a &#34;cheaper&#34; version to try. This one works well for me, I wish it was not double sided, but I knew it was when I bought it.",4,Very Nice!,1391558400,"02 5, 2014",Toys_and_Games,1
459,5a13282b741a2384e879a71c,A23PJCZDLTPCFZ,048645195X,Debbie,0,"I chose this book as I am new to coloring Mandalas and wanted a &#34;cheaper&#34; version to try. This one works well for me, I wish it was not double sided, but I knew it was when I bought it.",4,Very Nice!,1391558400,"02 5, 2014",Toys_and_Games,1
460,5a13282b741a2384e879a71e,A5S9K7B3WI2EM,048645195X,Deborah Madsen,0,I was looking for a challenging color book and this fits the bill. The designs are very detailed and intricate. The images are beautiful and so delightful to see them come to life with color. I highly recommend this to everyone.,5,Very Detailed,1396569600,"04 4, 2014",Toys_and_Games,1
461,5a13282b741a2384e879a71e,A5S9K7B3WI2EM,048645195X,Deborah Madsen,0,I was looking for a challenging color book and this fits the bill. The designs are very detailed and intricate. The images are beautiful and so delightful to see them come to life with color. I highly recommend this to everyone.,5,Very Detailed,1396569600,"04 4, 2014",Toys_and_Games,1
462,5a13282b741a2384e879a71f,A3VGL9ERYUFX1D,048645195X,D. M. Vickery,0,Good for long winter evenings and snowy days.  Enjoy your mandala with some hot cocoa and a marshmallow or two.  Good for patient souls who have surpassed the need for instant gratification.,5,These are just lovely.,1377820800,"08 30, 2013",Toys_and_Games,1
463,5a13282b741a2384e879a71f,A3VGL9ERYUFX1D,048645195X,D. M. Vickery,0,Good for long winter evenings and snowy days.  Enjoy your mandala with some hot cocoa and a marshmallow or two.  Good for patient souls who have surpassed the need for instant gratification.,5,These are just lovely.,1377820800,"08 30, 2013",Toys_and_Games,1
464,5a13282b741a2384e879a720,A28X7NZ02016FO,048645195X,eCognition,0,"The pages are pretty think and the design plentiful. I'd copy the pages if you're drawing is as bad as mine. I'm pretty sure an avid drawerer(no? forgive me...)might be able to tackle this bad boy in a weekend. I've started coloring as a stress reliever and it seems to work out well, until work pops up in my head in the middle of drawing inside one of the thin areas. At that point, I furrow my brow and curse slightly under my breath. ""Daddy, why are you mad?"" ""Because daddy can't stay in the friggin lines, sweetheart"" I'm kidding. I don't curse in front of my kid. I'm still working on it after a couple months. For 4 bucks, you can't go wrong.",5,Nice array of designs.,1300233600,"03 16, 2011",Toys_and_Games,1
465,5a13282b741a2384e879a720,A28X7NZ02016FO,048645195X,eCognition,0,"The pages are pretty think and the design plentiful. I'd copy the pages if you're drawing is as bad as mine. I'm pretty sure an avid drawerer(no? forgive me...)might be able to tackle this bad boy in a weekend. I've started coloring as a stress reliever and it seems to work out well, until work pops up in my head in the middle of drawing inside one of the thin areas. At that point, I furrow my brow and curse slightly under my breath. ""Daddy, why are you mad?"" ""Because daddy can't stay in the friggin lines, sweetheart"" I'm kidding. I don't curse in front of my kid. I'm still working on it after a couple months. For 4 bucks, you can't go wrong.",5,Nice array of designs.,1300233600,"03 16, 2011",Toys_and_Games,1
466,5a13282b741a2384e879a721,AAZ5XOD27PMWG,048645195X,Ericka N. Wallace,1,This is a very intricate and detailed coloring book.  The artwork is beautiful.  This product was delivered on time and was exactly what I expected.  It is a wonderful product and I recommend it.,4,Beautiful Artwork,1386201600,"12 5, 2013",Toys_and_Games,1
467,5a13282b741a2384e879a721,AAZ5XOD27PMWG,048645195X,Ericka N. Wallace,1,This is a very intricate and detailed coloring book.  The artwork is beautiful.  This product was delivered on time and was exactly what I expected.  It is a wonderful product and I recommend it.,4,Beautiful Artwork,1386201600,"12 5, 2013",Toys_and_Games,1
468,5a13282b741a2384e879a722,A2Y6K3QBJZ27T,048645195X,"Evrblue ""Jennifer F.-M.""",1,"Tiny, intricate and somewhat tedious designs. Not my favorite coloring book. I'm an adult color-er/colorist. I color for relaxation and fun. Some of these were just too fine and tedious, even with ultra-fine tip markers.",3,"Tiny, Intricate Designs",1389571200,"01 13, 2014",Toys_and_Games,0
469,5a13282b741a2384e879a722,A2Y6K3QBJZ27T,048645195X,"Evrblue ""Jennifer F.-M.""",1,"Tiny, intricate and somewhat tedious designs. Not my favorite coloring book. I'm an adult color-er/colorist. I color for relaxation and fun. Some of these were just too fine and tedious, even with ultra-fine tip markers.",3,"Tiny, Intricate Designs",1389571200,"01 13, 2014",Toys_and_Games,0
470,5a13282b741a2384e879a723,A3EAHS7EEDH45F,048645195X,Dixie Kingsford,0,Great designs.  Has small little spaces to color in.  Works best with  colored pencils rather than magic markers.  But nice.,4,Nice Coloring Book,1365984000,"04 15, 2013",Toys_and_Games,1
471,5a13282b741a2384e879a723,A3EAHS7EEDH45F,048645195X,Dixie Kingsford,0,Great designs.  Has small little spaces to color in.  Works best with  colored pencils rather than magic markers.  But nice.,4,Nice Coloring Book,1365984000,"04 15, 2013",Toys_and_Games,1
472,5a13282b741a2384e879a726,A3W0QDP7A20XGL,048645195X,"F. Cazares ""Frank""",0,"I really enjoy this coloring books, it has a lot of detail and can give way to amazing images when filled in with color.",5,Beautiful images,1355529600,"12 15, 2012",Toys_and_Games,1
473,5a13282b741a2384e879a726,A3W0QDP7A20XGL,048645195X,"F. Cazares ""Frank""",0,"I really enjoy this coloring books, it has a lot of detail and can give way to amazing images when filled in with color.",5,Beautiful images,1355529600,"12 15, 2012",Toys_and_Games,1
474,5a13282b741a2384e879a727,A2Q17KEY1JU8MD,048645195X,Gail,0,"I chose this book that I might turn to for times that I need to turn my focus to something tangible...something real, at my fingertips.  Very good for helping to clear my mind and brings delight to see the color combinations come to light!",5,G-rated adult coloring book!,1358294400,"01 16, 2013",Toys_and_Games,1
475,5a13282b741a2384e879a727,A2Q17KEY1JU8MD,048645195X,Gail,0,"I chose this book that I might turn to for times that I need to turn my focus to something tangible...something real, at my fingertips.  Very good for helping to clear my mind and brings delight to see the color combinations come to light!",5,G-rated adult coloring book!,1358294400,"01 16, 2013",Toys_and_Games,1
